,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,t/c max,aoa,cd,cl,cm,l/d,stall_margin,rey,stall_angle,baseline_airfoil,label
18,-0.3234579183688995,-0.2746707418029183,-0.2854580680929858,-0.3999338099864981,-0.21962511924958614,-0.2799918337628856,-0.031040953842966342,0.12519439367730087,0.23055460272873715,0.22017130995947576,0.28915213316391314,0.25155660676263675,0.4722381849377513,0.2458619213659351,0.2771083972492958,0.3070120288173357,0.2811903263892252,0.27334987137279826,-0.002131,0.002131,0.2392012097018857,14.0,0.03799343,1.718021,-0.116875,45.21889705667533,-0.11223942208462034,3000000.0,13.88776057791538,DU25_A17,DU25_A17_00000597_re03000000_aoa_014.00
10,-0.2310540741626063,-0.36060016205881984,-0.3025950809742589,-0.30567961909875024,-0.31699802369594865,-0.3552764253514118,-0.029719867242529167,0.13307789306857093,0.2251948464474865,0.23098992915224345,0.345444351919792,0.3465599745705841,0.4137636566603159,0.3294698077671332,0.2505043905012589,0.359541739253198,0.2507765932436968,0.2522742756244557,-0.002131,0.002131,0.2558371127064237,6.0,0.01319589,1.141607,-0.1309516,86.5123155770471,8.282461398136686,12000000.0,14.282461398136684,DU25_A17,DU25_A17_00000107_re12000000_aoa_006.00
13,-0.31215065920269003,-0.304198157625306,-0.2861919182497664,-0.4092073374248137,-0.3181626440039518,-0.3378783429420367,-0.027338640060355614,0.14061275434965495,0.1593688147613906,0.2281100541457334,0.3676870628579535,0.31607004817995915,0.4155484912463971,0.2974145616757592,0.2346011422060697,0.2978234615102123,0.2752775458848412,0.30860378346550665,-0.002131,0.002131,0.2577277457611741,9.0,0.01623523,1.403215,-0.1189423,86.43025075714972,5.607667176991637,9000000.0,14.607667176991635,DU25_A17,DU25_A17_00000186_re09000000_aoa_009.00
17,-0.3096576780622069,-0.3970192527522578,-0.3503066976810509,-0.3679871728699944,-0.3219929627248087,-0.3369591536961776,-0.029370636074245525,0.13476510442659134,0.17605152226605786,0.2371323408401461,0.3325678749575533,0.31449414700487044,0.3963941605187156,0.3335025933144474,0.30702252178307393,0.40452230296969655,0.1983404207251554,0.29282353944840983,-0.002131,0.002131,0.2668001755638905,13.0,0.03849114,1.537795,-0.1143883,39.95192140321122,2.631451501314519,3000000.0,15.631451501314519,DU25_A17,DU25_A17_00000713_re03000000_aoa_013.00
24,-0.2571853049097936,-0.30405277778263395,-0.32684445623460784,-0.2919091682988293,-0.2521112301869836,-0.3199546272669461,-0.03731437073646828,0.16412638570786567,0.2362748039617749,0.2709754075478765,0.2818432994113614,0.2666566047571278,0.3592029722038552,0.2867881027868391,0.287490083977433,0.39907320761304665,0.2147073759999688,0.31895666784166343,-0.002131,0.002131,0.2297267243967698,20.0,0.09419669,1.813181,-0.10717939999999998,19.248882312106726,-3.0489679402722882,6000000.0,16.951032059727716,DU25_A17,DU25_A17_00000676_re06000000_aoa_020.00
17,-0.2947272586952463,-0.3488631036879544,-0.28018416652517264,-0.4075907904503911,-0.2408652408671369,-0.3234011212219064,-0.026956033010176333,0.15360835909748502,0.2065609842455658,0.20739980836766672,0.35478798283087426,0.36523417345137016,0.3838952865826078,0.3523561520334504,0.23357023563174145,0.27604445039406783,0.23027856219328305,0.3207502009934093,-0.002131,0.002131,0.25859573545008463,13.0,0.04265019999999999,1.570593,-0.11687269999999997,36.82498558037243,-0.9921289125736124,3000000.0,12.007871087426386,DU25_A17,DU25_A17_00000604_re03000000_aoa_013.00
21,-0.2327137327141787,-0.2680021663356569,-0.3608326365011205,-0.3971062468473929,-0.2505748091739315,-0.3211789049726994,-0.035629619066141587,0.12599434357587933,0.21404954902136408,0.2133693523891724,0.34195680856996663,0.3182598826218924,0.420985545775782,0.35681019369374306,0.25898714904031417,0.3145559904166296,0.20861055741575726,0.3576507797046692,-0.002131,0.002131,0.2596879528404421,17.0,0.09736599,1.470148,-0.118432,15.099194287450885,-4.914367659109533,3000000.0,12.085632340890466,DU25_A17,DU25_A17_00000581_re03000000_aoa_017.00
0,-0.3026480736454015,-0.2983059682291459,-0.3158778336204631,-0.34933697650338114,-0.2700841233035453,-0.3467197154636002,-0.03362201352387018,0.15708330857850825,0.2258040168528989,0.27867780537182624,0.2928731657075761,0.29951139823414435,0.35541112272400843,0.26189919265106176,0.3202959576637638,0.33662498018303705,0.2366898314943412,0.2805992638259176,-0.002131,0.002131,0.23950288968931965,-4.0,0.01341342,-0.1656096,-0.08485734,-12.346560385047214,19.90700053850297,6000000.0,15.907000538502972,DU25_A17,DU25_A17_00000105_re06000000_aoa_-04.00
8,-0.3042010894434435,-0.3504172786786358,-0.3001176631490328,-0.3914593743726187,-0.3108047520162979,-0.2889796779126808,-0.030467135919663574,0.1648762868503513,0.2108677538107893,0.2565744743921325,0.35326401924567524,0.2932211380352294,0.4461989124711156,0.3244552977172569,0.2804343684174392,0.3612498780088758,0.1975442318284661,0.3573781503095662,-0.002131,0.002131,0.26193780237042985,4.0,0.01536781,0.8669215,-0.1261853,56.41151862236714,8.665328109696377,3000000.0,12.665328109696373,DU25_A17,DU25_A17_00000052_re03000000_aoa_004.00
8,-0.222433237284982,-0.266621584265969,-0.3323460028842314,-0.4217151520255973,-0.3152736016895476,-0.3052076655003708,-0.036024751994277536,0.15291578755269214,0.16764598195182515,0.22345644569073006,0.3157805596520417,0.29924451288958165,0.4819393892886997,0.31419373041952026,0.264055999894619,0.36259929108221395,0.2404786421153612,0.3385128420480451,-0.002131,0.002131,0.2638764179783458,4.0,0.01523313,0.8388247999999999,-0.1171224,55.065820353400774,8.571912821912823,3000000.0,12.571912821912823,DU25_A17,DU25_A17_00000409_re03000000_aoa_004.00
21,-0.2989486334967901,-0.2736817213135033,-0.29814531283856266,-0.4159409804468986,-0.2604906028106289,-0.2717192674122573,-0.03302366986216637,0.15871299404818429,0.2241619007769776,0.22390983383430504,0.28989178951459144,0.30421720111091377,0.3980773470298016,0.2939950006725299,0.2566534231963365,0.40156494343808535,0.20475705094859772,0.2542671882603805,-0.002131,0.002131,0.2452298319421065,17.0,0.06345452,1.757707,-0.1129719,27.700264693515926,-1.9416643351053258,6000000.0,15.058335664894676,DU25_A17,DU25_A17_00000040_re06000000_aoa_017.00
6,-0.2380202540721177,-0.3366031391040651,-0.33437868411711835,-0.3120751495034577,-0.2509210224550583,-0.3367122689522053,-0.026669686865900592,0.11760366642703705,0.19355095359163235,0.20176211227763485,0.3579013203541008,0.3275632077617428,0.3379378613943093,0.2646539315693621,0.2318023000490108,0.35433342435368403,0.2020472214025432,0.3342689080378745,-0.002131,0.002131,0.2407812255748613,2.0,0.01075383,0.6330967,-0.1179777,58.871741509769066,13.924755103566888,12000000.0,15.924755103566888,DU25_A17,DU25_A17_00000062_re12000000_aoa_002.00
3,-0.32416907632004144,-0.33502605738414915,-0.27227854410007096,-0.3322504290883189,-0.2511738761361036,-0.34786123903308386,-0.030134395672420912,0.16037126794165865,0.2089188816475277,0.20452616181817512,0.3205643726971989,0.3520662824606386,0.4677963163920246,0.27902947731691435,0.3391760319144271,0.2745512916930108,0.2725896530387225,0.302644631873641,-0.002131,0.002131,0.2536122216099065,-1.0,0.01136431,0.3022868,-0.1225692,26.599661572062008,14.178430675319287,9000000.0,13.178430675319287,DU25_A17,DU25_A17_00000050_re09000000_aoa_-01.00
6,-0.22449343555835327,-0.2915762452731347,-0.312566634794362,-0.30862393917521197,-0.2431486568437989,-0.34417622709689016,-0.032462876199203544,0.1181862728619462,0.163723697919608,0.1941036526977533,0.2603633128280737,0.3431388649174415,0.4167084000480657,0.3218148105199113,0.30770660162088537,0.3746626552198935,0.2113943707063093,0.2721813376590968,-0.002131,0.002131,0.2432480443794696,2.0,0.01209132,0.6385861999999999,-0.1229592,52.81360513161507,11.722921615201907,6000000.0,13.722921615201907,DU25_A17,DU25_A17_00000084_re06000000_aoa_002.00
17,-0.2464796046607137,-0.3094643008650343,-0.3508303793629432,-0.3466941128964425,-0.2481966748315498,-0.3625476490959345,-0.03219637645233135,0.14416802845341614,0.2324860465520157,0.212668864251904,0.26023287057779443,0.3417314833461767,0.4835236984121354,0.3601961214230523,0.30488414827553256,0.3441880393694619,0.2820365703612667,0.2679190876472633,-0.002131,0.002131,0.2629889443755499,13.0,0.034444999999999996,1.678346,-0.1398652,48.725388300188705,-0.42553217852452185,9000000.0,12.574467821475476,DU25_A17,DU25_A17_00000176_re09000000_aoa_013.00
7,-0.23978644821722564,-0.2675417064185698,-0.3522560779380596,-0.3837376077768481,-0.27759325875698,-0.2881449549506359,-0.031980551165005366,0.14218119402115212,0.2045257253646081,0.2714147034810511,0.3616603701669198,0.2534164014420682,0.3556522988235244,0.2727306539834994,0.2393775043724393,0.3488568438318085,0.2816007827376948,0.3559642612625683,-0.002131,0.002131,0.2412915957493733,3.0,0.01187745,0.777608,-0.1231337,65.46927160291139,13.852998172249016,9000000.0,16.852998172249016,DU25_A17,DU25_A17_00000530_re09000000_aoa_003.00
17,-0.33156061862819136,-0.2709023106799018,-0.3720898950181996,-0.4106218336177028,-0.29418974960856703,-0.3106265489921905,-0.029206348915258126,0.13791567235935245,0.191568888203315,0.2205930114313589,0.3289964418269515,0.3502310540238729,0.4806741681772173,0.28212110191030315,0.29679240500821724,0.3546875901432102,0.24715520263627755,0.2615498640343184,-0.002131,0.002131,0.27188072610028313,13.0,0.02864017,1.727516,-0.12779069999999998,60.317938056931936,0.4341062972961023,9000000.0,13.434106297296102,DU25_A17,DU25_A17_00000241_re09000000_aoa_013.00
0,-0.30897977870493426,-0.3887912681116009,-0.28100336018496874,-0.3948314587813316,-0.30466681988366784,-0.3509809304929036,-0.02940419329670102,0.1511970717326935,0.17667544285379272,0.2837826522509924,0.2996910913207941,0.2488162384079769,0.3328780971102305,0.2758409704447477,0.25606325535175195,0.3425632964691293,0.2541108484050175,0.2974658818772685,-0.002131,0.002131,0.2407209282827396,-4.0,0.01438834,-0.2386955,-0.07404984,-16.589509283211267,20.883819102855888,6000000.0,16.883819102855885,DU25_A17,DU25_A17_00000214_re06000000_aoa_-04.00
22,-0.2369620511902089,-0.3068322955971412,-0.3572477577821753,-0.3517707413189584,-0.30768015328080744,-0.25293496298858714,-0.02608713812104134,0.12351198559081178,0.22502330347158084,0.27454103169662,0.2686985045760305,0.3057807026216452,0.4794814851072064,0.2916605469418049,0.31506834924578553,0.2838013672679575,0.21657042373347726,0.2825469722558434,-0.002131,0.002131,0.257187626204892,18.0,0.107004,1.51819,-0.1209708,14.188161190235878,-6.05305612360827,3000000.0,11.94694387639173,DU25_A17,DU25_A17_00000303_re03000000_aoa_018.00
6,-0.2932711814928957,-0.3193420412526112,-0.3574163197430086,-0.29178728950105925,-0.31126045116633944,-0.3408922022521734,-0.03382420648356645,0.13392386720659352,0.23400151301462155,0.2774477572244213,0.35093774629346336,0.2793463524201093,0.4442042660679134,0.31922053394818034,0.2729646503481255,0.3487162895155092,0.2239251557970937,0.3317748837465793,-0.002131,0.002131,0.2548810614804474,2.0,0.01269051,0.6535416000000001,-0.12108239999999998,51.49845041688632,11.788621137886214,6000000.0,13.788621137886214,DU25_A17,DU25_A17_00000134_re06000000_aoa_002.00
20,-0.3167084366780384,-0.3136047419926549,-0.3599865613068097,-0.4005867302544891,-0.30622704748866164,-0.27395897057510576,-0.032646422472166176,0.1465511468082498,0.16869486979139672,0.2019818112057443,0.33040463770584744,0.2793960929399886,0.3451155204740748,0.277742159301276,0.25098178120670434,0.3555984537167401,0.2205915043412512,0.2448154636997985,-0.002131,0.002131,0.24870283379686106,16.0,0.03475488,1.898066,-0.1059556,54.61293493172757,0.4866862047310008,12000000.0,16.486686204731,DU25_A17,DU25_A17_00000248_re12000000_aoa_016.00
11,-0.2964796599707837,-0.3929286968588079,-0.3759582375610182,-0.4024435963125603,-0.27135082093700785,-0.3190039517555797,-0.031938650258181885,0.12532656611710485,0.2062396453339212,0.24029051692443845,0.3342888989970496,0.2806120241975552,0.3931459060241628,0.26858860868104595,0.248356718853451,0.3924965622110657,0.264444199503148,0.3398566822726246,-0.002131,0.002131,0.2604458600760088,7.0,0.01731262,1.140896,-0.1282142,65.8996731863808,8.253060717171088,3000000.0,15.253060717171087,DU25_A17,DU25_A17_00000709_re03000000_aoa_007.00
2,-0.29838653246263824,-0.33610881876350296,-0.33608745972165843,-0.32443815898409056,-0.2876064464378391,-0.3102195773846345,-0.03375338996125666,0.1276886710399002,0.1768700991798343,0.2235920820883356,0.3718629800910809,0.2990588036848244,0.4325127515899146,0.3109920885094663,0.25622303732473123,0.3864242379249136,0.25380853346064963,0.2531952170661959,-0.002131,0.002131,0.2557519196535956,-2.0,0.01233202,0.1189535,-0.1029736,9.645905536967993,16.212702903946393,6000000.0,14.212702903946392,DU25_A17,DU25_A17_00000261_re06000000_aoa_-02.00
24,-0.31594301193778745,-0.3539680661691019,-0.2658089170891738,-0.3670637219125459,-0.2376755036752916,-0.34766584251653065,-0.035718651185010525,0.14131909725489364,0.1991318845928334,0.2643439313435913,0.3039259816226001,0.3143226234312782,0.46601168926070896,0.3629788993456504,0.3430025088274441,0.28311266966186144,0.2545185083208961,0.3393684039524907,-0.002131,0.002131,0.25807990569750144,20.0,0.1107775,1.69465,-0.1244961,15.297781589221636,-7.0655552705821965,12000000.0,12.934444729417804,DU25_A17,DU25_A17_00000348_re12000000_aoa_020.00
13,-0.2318561065253077,-0.2799426887335459,-0.3620871331971743,-0.3947239446215817,-0.2260679298873463,-0.3527012831232885,-0.029060759684174937,0.16495483243219708,0.1997952859322254,0.26032776411673064,0.3615352199939361,0.3647001510827577,0.3276336410078791,0.33957560899773503,0.2571644083749199,0.39370607628000615,0.2822834874572777,0.3503329161420648,-0.002131,0.002131,0.2562624232412112,9.0,0.01622696,1.486209,-0.1382246,91.588874317802,7.197424193022503,12000000.0,16.197424193022506,DU25_A17,DU25_A17_00000251_re12000000_aoa_009.00
11,-0.2638428210026323,-0.3095714444942091,-0.2688896053775385,-0.3907338083089888,-0.22458609837177584,-0.3149984185355572,-0.03724209153830132,0.11225899261072217,0.2358009969529635,0.21516724439932847,0.2965700591907438,0.32527163642283125,0.3992002118412722,0.2811212363675293,0.3180081623222151,0.38161170625414814,0.25490479362023266,0.3409316770457244,-0.002131,0.002131,0.2432790798380109,7.0,0.01549203,1.254882,-0.1458384,81.00177962474898,8.419068413391559,6000000.0,15.419068413391555,DU25_A17,DU25_A17_00000228_re06000000_aoa_007.00
8,-0.27347893224798153,-0.3538293071473157,-0.3552733412465107,-0.29420811755320786,-0.3164787531638661,-0.26265795915318924,-0.03623028519666602,0.16338288401274664,0.2075881461941272,0.19902992501374914,0.28551867665267905,0.2492455258853576,0.36415973602866825,0.32911852456185514,0.2845805128764614,0.4019559012200433,0.2243705927556497,0.2574971448830199,-0.002131,0.002131,0.2394357178702673,4.0,0.01161476,0.8840133,-0.1452635,76.11119816509337,14.575776269792323,12000000.0,18.575776269792325,DU25_A17,DU25_A17_00000151_re12000000_aoa_004.00
15,-0.2737298093148495,-0.3591707968829753,-0.3515703873070224,-0.3675209700900139,-0.2329684213997965,-0.2453841045576335,-0.03389598184053903,0.16455483527945253,0.16959848308049227,0.2268776950061349,0.2769282193944582,0.2532817672336091,0.3315798662630501,0.2433122141140968,0.24534330534441284,0.3738351386123128,0.19919321048795133,0.3464972616342361,-0.002131,0.002131,0.2326394170279122,11.0,0.01940021,1.579102,-0.1277454,81.39612921715795,5.970259086848162,6000000.0,16.970259086848163,DU25_A17,DU25_A17_00000574_re06000000_aoa_011.00
11,-0.3012861922613014,-0.31732572475973936,-0.3097135846602649,-0.4069737137160983,-0.29654833969913635,-0.34535871888614866,-0.031658846367851545,0.1410227476870529,0.2328001244272852,0.2302390540021273,0.3680947615253439,0.28816586212222783,0.34319014516084034,0.33168606979507786,0.2852468015436415,0.3541222695303725,0.21001655473894285,0.35008725950246405,-0.002131,0.002131,0.2527685938268606,7.0,0.01732376,1.173784,-0.1245142,67.75572970302059,7.564489795918372,3000000.0,14.564489795918375,DU25_A17,DU25_A17_00000245_re03000000_aoa_007.00
14,-0.2585890942775856,-0.33725145757324826,-0.3129098985960145,-0.33310311335014503,-0.2690538828239321,-0.35621896394678976,-0.0342002711019222,0.12768194247045164,0.2126068940211288,0.2537477901621841,0.27496697208586673,0.3529269386182226,0.3984863155201141,0.25908577833503216,0.28952452556677266,0.33687072734345075,0.2126791578446285,0.30041922803276583,-0.002131,0.002131,0.2471962378556128,10.0,0.01671141,1.550761,-0.1303875,92.79653841297652,5.016380275519646,12000000.0,15.016380275519646,DU25_A17,DU25_A17_00000235_re12000000_aoa_010.00
21,-0.2371495221148259,-0.3253078430446305,-0.3068784770125539,-0.2845680042065097,-0.24247947937400985,-0.3185808701065454,-0.031903241446588036,0.13075747314372824,0.2290841588285629,0.2155957247082088,0.2793110252610797,0.25869213644322225,0.3283224511908191,0.3450251681815058,0.2592398808359749,0.3735883371250013,0.19225550296236973,0.2611048935963888,-0.002131,0.002131,0.2249318103225606,17.0,0.06642043,1.7111880000000002,-0.1061678,25.762976843118906,-0.8518026565464467,3000000.0,16.148197343453553,DU25_A17,DU25_A17_00000238_re03000000_aoa_017.00
5,-0.2435604684457546,-0.344331174490401,-0.3094503956623275,-0.3759056813687098,-0.2647077181747356,-0.3604302725917335,-0.03817567971402015,0.16765514928603062,0.2019661504799763,0.2424931602634517,0.2585414628768199,0.3115187110200625,0.44098289069847935,0.3054797004141928,0.3205721155425809,0.3076419054650977,0.2229397415243297,0.2580273302623079,-0.002131,0.002131,0.25387189028488794,1.0,0.01232322,0.4804419,-0.1120503,38.98671775720956,12.093515631040438,6000000.0,13.093515631040438,DU25_A17,DU25_A17_00000716_re06000000_aoa_001.00
